interaction_id,user_id,product_id,interaction_type,rating,implicit_score,timestamp,month,is_festival_period
I00001,U0109,P0152,cart,,2.0,2024-07-01T00:00:00,7,False
I00002,U0192,P0424,view,,1.0,2024-03-05T00:00:00,3,False
I00003,U0081,P0150,view,,1.0,2025-04-18T00:00:00,4,False
I00004,U0015,P0465,view,,1.0,2024-04-09T00:00:00,4,False
I00005,U0032,P0277,view,,1.0,2024-05-07T00:00:00,5,False
I00006,U0196,P0220,view,,1.0,2025-01-03T00:00:00,1,False
I00007,U0083,P0221,view,,1.0,2024-02-12T00:00:00,2,False
I00008,U0116,P0296,view,,1.0,2025-02-22T00:00:00,2,False
I00009,U0232,P0480,rating,2.9,2.9,2024-03-18T00:00:00,3,False
I00010,U0059,P0280,purchase,,4.0,2024-06-16T00:00:00,6,False
I00011,U0083,P0197,purchase,,4.0,2024-07-11T00:00:00,7,False
I00012,U0197,P0226,view,,1.0,2024-10-09T00:00:00,10,True
I00013,U0080,P0030,cart,,2.0,2025-01-24T00:00:00,1,False
I00014,U0232,P0140,cart,,2.0,2024-08-27T00:00:00,8,False
I00015,U0064,P0013,view,,1.0,2025-04-27T00:00:00,4,False
I00016,U0147,P0348,cart,,2.0,2025-04-02T00:00:00,4,False
I00017,U0089,P0251,view,,1.0,2024-04-04T00:00:00,4,False
I00018,U0196,P0126,view,,1.0,2025-03-03T00:00:00,3,False
I00019,U0151,P0231,cart,,2.0,2025-05-28T00:00:00,5,False
I00020,U0120,P0153,view,,1.0,2024-01-22T00:00:00,1,False
I00021,U0115,P0393,rating,3.8,3.8,2024-11-08T00:00:00,11,True
I00022,U0229,P0207,view,,1.0,2025-06-02T00:00:00,6,False
I00023,U0206,P0493,view,,1.0,2025-01-09T00:00:00,1,False
I00024,U0195,P0434,cart,,2.0,2024-06-27T00:00:00,6,False
I00025,U0210,P0293,view,,1.0,2025-05-14T00:00:00,5,False
I00026,U0208,P0439,purchase,,4.0,2024-05-03T00:00:00,5,False
I00027,U0225,P0111,view,,1.0,2024-04-22T00:00:00,4,False
I00028,U0012,P0323,view,,1.0,2024-05-05T00:00:00,5,False
I00029,U0053,P0321,rating,3.7,3.7,2024-11-26T00:00:00,11,True
I00030,U0134,P0039,view,,1.0,2024-04-06T00:00:00,4,False
I00031,U0005,P0049,rating,3.1,3.1,2024-03-09T00:00:00,3,False
I00032,U0118,P0401,view,,1.0,2024-02-28T00:00:00,2,False
I00033,U0033,P0006,view,,1.0,2024-11-13T00:00:00,11,True
I00034,U0050,P0376,view,,1.0,2025-05-03T00:00:00,5,False
I00035,U0019,P0426,view,,1.0,2024-07-15T00:00:00,7,False
I00036,U0123,P0138,view,,1.0,2025-03-25T00:00:00,3,False
I00037,U0222,P0228,view,,1.0,2025-03-27T00:00:00,3,False
I00038,U0033,P0381,cart,,2.0,2024-05-20T00:00:00,5,False
I00039,U0084,P0367,purchase,,4.0,2025-01-25T00:00:00,1,False
I00040,U0079,P0396,view,,1.0,2024-08-02T00:00:00,8,False
I00041,U0014,P0006,view,,1.0,2024-08-02T00:00:00,8,False
I00042,U0147,P0248,view,,1.0,2024-05-07T00:00:00,5,False
I00043,U0054,P0313,cart,,2.0,2025-04-21T00:00:00,4,False
I00044,U0148,P0316,rating,4.3,4.3,2024-01-29T00:00:00,1,False
I00045,U0105,P0013,view,,1.0,2025-01-26T00:00:00,1,False
I00046,U0218,P0421,cart,,2.0,2024-07-20T00:00:00,7,False
I00047,U0017,P0481,rating,3.9,3.9,2024-11-17T00:00:00,11,True
I00048,U0006,P0116,view,,1.0,2024-11-20T00:00:00,11,True
I00049,U0156,P0061,view,,1.0,2024-11-13T00:00:00,11,True
I00050,U0169,P0151,view,,1.0,2024-03-22T00:00:00,3,False
I00051,U0218,P0311,view,,1.0,2025-04-12T00:00:00,4,False
I00052,U0169,P0218,view,,1.0,2024-07-22T00:00:00,7,False
I00053,U0071,P0241,view,,1.0,2025-01-21T00:00:00,1,False
I00054,U0010,P0245,view,,1.0,2024-04-07T00:00:00,4,False
I00055,U0089,P0152,rating,4.6,4.6,2024-07-26T00:00:00,7,False
I00056,U0166,P0142,view,,1.0,2024-01-22T00:00:00,1,False
I00057,U0154,P0499,purchase,,4.0,2025-03-14T00:00:00,3,False
I00058,U0039,P0391,rating,5.0,5.0,2024-08-06T00:00:00,8,False
I00059,U0157,P0388,cart,,2.0,2025-05-09T00:00:00,5,False
I00060,U0230,P0059,view,,1.0,2024-01-20T00:00:00,1,False
I00061,U0219,P0230,view,,1.0,2024-05-27T00:00:00,5,False
I00062,U0108,P0037,cart,,2.0,2025-02-06T00:00:00,2,False
I00063,U0084,P0423,view,,1.0,2025-04-27T00:00:00,4,False
I00064,U0111,P0297,purchase,,4.0,2025-02-17T00:00:00,2,False
I00065,U0053,P0386,purchase,,4.0,2024-05-13T00:00:00,5,False
I00066,U0207,P0336,rating,4.8,4.8,2024-10-09T00:00:00,10,True
I00067,U0048,P0060,purchase,,4.0,2024-11-21T00:00:00,11,True
I00068,U0233,P0028,view,,1.0,2025-03-18T00:00:00,3,False
I00069,U0100,P0418,purchase,,4.0,2024-02-28T00:00:00,2,False
I00070,U0002,P0284,view,,1.0,2025-02-16T00:00:00,2,False
I00071,U0196,P0049,cart,,2.0,2024-03-05T00:00:00,3,False
I00072,U0083,P0172,purchase,,4.0,2024-06-02T00:00:00,6,False
I00073,U0217,P0333,cart,,2.0,2024-09-22T00:00:00,9,False
I00074,U0053,P0116,rating,4.7,4.7,2024-03-19T00:00:00,3,False
I00075,U0059,P0193,view,,1.0,2024-09-04T00:00:00,9,False
I00076,U0022,P0133,cart,,2.0,2025-02-17T00:00:00,2,False
I00077,U0025,P0450,purchase,,4.0,2024-10-10T00:00:00,10,True
I00078,U0193,P0493,view,,1.0,2024-10-27T00:00:00,10,True
I00079,U0068,P0050,view,,1.0,2024-01-07T00:00:00,1,False
I00080,U0049,P0333,view,,1.0,2024-05-16T00:00:00,5,False
I00081,U0164,P0236,cart,,2.0,2024-03-23T00:00:00,3,False
I00082,U0129,P0320,view,,1.0,2025-02-23T00:00:00,2,False
I00083,U0073,P0453,cart,,2.0,2024-08-24T00:00:00,8,False
I00084,U0046,P0472,rating,4.0,4.0,2024-09-18T00:00:00,9,False
I00085,U0163,P0434,view,,1.0,2025-05-21T00:00:00,5,False
I00086,U0085,P0446,rating,3.9,3.9,2024-05-06T00:00:00,5,False
I00087,U0153,P0036,view,,1.0,2025-01-01T00:00:00,1,False
I00088,U0015,P0145,purchase,,4.0,2025-01-13T00:00:00,1,False
I00089,U0073,P0209,cart,,2.0,2024-09-04T00:00:00,9,False
I00090,U0092,P0366,rating,3.1,3.1,2024-02-12T00:00:00,2,False
I00091,U0212,P0241,rating,4.5,4.5,2025-05-07T00:00:00,5,False
I00092,U0168,P0201,view,,1.0,2024-02-08T00:00:00,2,False
I00093,U0113,P0168,purchase,,4.0,2024-05-30T00:00:00,5,False
I00094,U0111,P0269,view,,1.0,2025-04-24T00:00:00,4,False
I00095,U0180,P0219,view,,1.0,2024-02-16T00:00:00,2,False
I00096,U0063,P0229,view,,1.0,2024-12-31T00:00:00,12,False
I00097,U0069,P0408,cart,,2.0,2024-10-25T00:00:00,10,True
I00098,U0176,P0231,view,,1.0,2024-10-22T00:00:00,10,True
I00099,U0203,P0368,view,,1.0,2024-03-01T00:00:00,3,False
I00100,U0178,P0154,cart,,2.0,2024-11-09T00:00:00,11,True
I00101,U0161,P0053,view,,1.0,2024-11-26T00:00:00,11,True
I00102,U0016,P0231,cart,,2.0,2024-12-03T00:00:00,12,False
I00103,U0094,P0379,view,,1.0,2024-10-30T00:00:00,10,True
I00104,U0138,P0236,view,,1.0,2024-12-03T00:00:00,12,False
I00105,U0038,P0067,view,,1.0,2024-10-01T00:00:00,10,True
I00106,U0164,P0189,view,,1.0,2025-03-18T00:00:00,3,False
I00107,U0063,P0456,view,,1.0,2025-05-18T00:00:00,5,False
I00108,U0174,P0089,view,,1.0,2025-01-21T00:00:00,1,False
I00109,U0202,P0258,view,,1.0,2025-05-08T00:00:00,5,False
I00110,U0234,P0329,view,,1.0,2024-03-13T00:00:00,3,False
I00111,U0134,P0065,view,,1.0,2024-10-21T00:00:00,10,True
I00112,U0113,P0218,view,,1.0,2024-07-05T00:00:00,7,False
I00113,U0085,P0355,cart,,2.0,2025-03-20T00:00:00,3,False
I00114,U0058,P0200,purchase,,4.0,2024-12-28T00:00:00,12,False
I00115,U0123,P0009,view,,1.0,2024-07-06T00:00:00,7,False
I00116,U0230,P0235,purchase,,4.0,2025-02-23T00:00:00,2,False
I00117,U0114,P0435,purchase,,4.0,2024-09-08T00:00:00,9,False
I00118,U0107,P0152,cart,,2.0,2024-11-30T00:00:00,11,True
I00119,U0092,P0111,cart,,2.0,2024-03-03T00:00:00,3,False
I00120,U0150,P0111,view,,1.0,2025-05-26T00:00:00,5,False
I00121,U0139,P0185,view,,1.0,2024-07-03T00:00:00,7,False
I00122,U0205,P0097,view,,1.0,2024-08-01T00:00:00,8,False
I00123,U0135,P0260,view,,1.0,2024-03-28T00:00:00,3,False
I00124,U0068,P0184,view,,1.0,2024-07-25T00:00:00,7,False
I00125,U0129,P0050,view,,1.0,2024-01-03T00:00:00,1,False
I00126,U0206,P0154,cart,,2.0,2024-04-30T00:00:00,4,False
I00127,U0129,P0295,cart,,2.0,2024-02-07T00:00:00,2,False
I00128,U0085,P0126,view,,1.0,2024-01-21T00:00:00,1,False
I00129,U0199,P0091,view,,1.0,2024-10-29T00:00:00,10,True
I00130,U0084,P0240,view,,1.0,2024-03-09T00:00:00,3,False
I00131,U0129,P0369,view,,1.0,2024-07-14T00:00:00,7,False
I00132,U0140,P0202,view,,1.0,2025-03-19T00:00:00,3,False
I00133,U0027,P0258,purchase,,4.0,2024-11-07T00:00:00,11,True
I00134,U0234,P0390,rating,3.8,3.8,2024-10-03T00:00:00,10,True
I00135,U0088,P0091,view,,1.0,2024-06-01T00:00:00,6,False
I00136,U0237,P0359,rating,4.1,4.1,2024-11-06T00:00:00,11,True
I00137,U0046,P0128,view,,1.0,2025-01-23T00:00:00,1,False
I00138,U0036,P0115,rating,4.5,4.5,2024-06-25T00:00:00,6,False
I00139,U0097,P0197,view,,1.0,2024-07-31T00:00:00,7,False
I00140,U0061,P0419,cart,,2.0,2024-05-16T00:00:00,5,False
I00141,U0006,P0343,purchase,,4.0,2024-04-18T00:00:00,4,False
I00142,U0035,P0200,view,,1.0,2024-02-08T00:00:00,2,False
I00143,U0150,P0489,purchase,,4.0,2025-02-28T00:00:00,2,False
I00144,U0118,P0223,view,,1.0,2024-09-17T00:00:00,9,False
I00145,U0170,P0333,view,,1.0,2024-03-27T00:00:00,3,False
I00146,U0209,P0323,view,,1.0,2024-03-16T00:00:00,3,False
I00147,U0215,P0460,view,,1.0,2025-02-17T00:00:00,2,False
I00148,U0057,P0436,view,,1.0,2025-04-01T00:00:00,4,False
I00149,U0029,P0426,view,,1.0,2024-08-26T00:00:00,8,False
I00150,U0165,P0477,view,,1.0,2025-01-06T00:00:00,1,False
I00151,U0239,P0418,view,,1.0,2024-02-14T00:00:00,2,False
I00152,U0145,P0475,purchase,,4.0,2024-09-03T00:00:00,9,False
I00153,U0104,P0403,view,,1.0,2025-03-25T00:00:00,3,False
I00154,U0229,P0379,view,,1.0,2024-01-18T00:00:00,1,False
I00155,U0094,P0158,cart,,2.0,2024-10-15T00:00:00,10,True
I00156,U0158,P0430,view,,1.0,2024-08-22T00:00:00,8,False
I00157,U0160,P0230,view,,1.0,2025-05-13T00:00:00,5,False
I00158,U0206,P0356,view,,1.0,2024-04-24T00:00:00,4,False
I00159,U0164,P0243,view,,1.0,2024-08-21T00:00:00,8,False
I00160,U0028,P0418,view,,1.0,2024-01-11T00:00:00,1,False
I00161,U0206,P0025,purchase,,4.0,2024-09-03T00:00:00,9,False
I00162,U0047,P0221,cart,,2.0,2024-05-06T00:00:00,5,False
I00163,U0147,P0485,view,,1.0,2024-04-27T00:00:00,4,False
I00164,U0143,P0381,purchase,,4.0,2025-01-16T00:00:00,1,False
I00165,U0156,P0068,purchase,,4.0,2024-12-28T00:00:00,12,False
I00166,U0137,P0394,cart,,2.0,2024-06-23T00:00:00,6,False
I00167,U0033,P0110,cart,,2.0,2025-04-25T00:00:00,4,False
I00168,U0019,P0029,cart,,2.0,2024-07-13T00:00:00,7,False
I00169,U0074,P0386,cart,,2.0,2024-06-23T00:00:00,6,False
I00170,U0234,P0242,rating,4.0,4.0,2025-03-24T00:00:00,3,False
I00171,U0157,P0203,rating,4.7,4.7,2024-12-19T00:00:00,12,False
I00172,U0162,P0258,view,,1.0,2024-04-02T00:00:00,4,False
I00173,U0176,P0062,view,,1.0,2024-08-26T00:00:00,8,False
I00174,U0205,P0303,cart,,2.0,2025-03-08T00:00:00,3,False
I00175,U0064,P0330,cart,,2.0,2024-11-12T00:00:00,11,True
I00176,U0157,P0343,view,,1.0,2024-10-21T00:00:00,10,True
I00177,U0128,P0228,view,,1.0,2024-10-08T00:00:00,10,True
I00178,U0017,P0463,cart,,2.0,2024-03-11T00:00:00,3,False
I00179,U0013,P0417,view,,1.0,2024-11-20T00:00:00,11,True
I00180,U0026,P0213,rating,3.8,3.8,2024-10-31T00:00:00,10,True
I00181,U0195,P0288,view,,1.0,2024-01-07T00:00:00,1,False
I00182,U0058,P0250,rating,3.8,3.8,2024-04-12T00:00:00,4,False
I00183,U0017,P0054,view,,1.0,2024-06-19T00:00:00,6,False
I00184,U0025,P0437,view,,1.0,2024-09-07T00:00:00,9,False
I00185,U0131,P0191,view,,1.0,2024-07-25T00:00:00,7,False
I00186,U0029,P0469,view,,1.0,2025-02-19T00:00:00,2,False
I00187,U0026,P0288,view,,1.0,2025-01-14T00:00:00,1,False
I00188,U0144,P0061,view,,1.0,2024-01-25T00:00:00,1,False
I00189,U0054,P0420,view,,1.0,2024-03-13T00:00:00,3,False
I00190,U0120,P0044,view,,1.0,2024-04-02T00:00:00,4,False
I00191,U0086,P0483,cart,,2.0,2024-12-01T00:00:00,12,False
I00192,U0169,P0016,purchase,,4.0,2025-05-13T00:00:00,5,False
I00193,U0108,P0387,view,,1.0,2024-07-17T00:00:00,7,False
I00194,U0206,P0478,view,,1.0,2025-02-16T00:00:00,2,False
I00195,U0083,P0444,view,,1.0,2025-03-04T00:00:00,3,False
I00196,U0015,P0114,view,,1.0,2024-05-18T00:00:00,5,False
I00197,U0181,P0203,view,,1.0,2024-02-26T00:00:00,2,False
I00198,U0232,P0275,view,,1.0,2025-03-10T00:00:00,3,False
I00199,U0128,P0245,cart,,2.0,2024-07-12T00:00:00,7,False
I00200,U0224,P0120,cart,,2.0,2025-06-01T00:00:00,6,False
I00201,U0204,P0259,view,,1.0,2024-07-03T00:00:00,7,False
I00202,U0104,P0442,cart,,2.0,2024-10-18T00:00:00,10,True
I00203,U0079,P0127,view,,1.0,2024-04-25T00:00:00,4,False
I00204,U0057,P0257,view,,1.0,2024-02-18T00:00:00,2,False
I00205,U0173,P0424,view,,1.0,2024-03-22T00:00:00,3,False
I00206,U0066,P0171,cart,,2.0,2024-11-28T00:00:00,11,True
I00207,U0045,P0483,purchase,,4.0,2024-11-30T00:00:00,11,True
I00208,U0020,P0344,view,,1.0,2024-08-08T00:00:00,8,False
I00209,U0123,P0316,view,,1.0,2024-11-18T00:00:00,11,True
I00210,U0083,P0200,view,,1.0,2024-01-03T00:00:00,1,False
I00211,U0182,P0075,view,,1.0,2024-07-24T00:00:00,7,False
I00212,U0064,P0292,view,,1.0,2024-02-09T00:00:00,2,False
I00213,U0059,P0382,view,,1.0,2025-05-21T00:00:00,5,False
I00214,U0060,P0235,cart,,2.0,2024-05-01T00:00:00,5,False
I00215,U0223,P0349,view,,1.0,2024-04-05T00:00:00,4,False
I00216,U0091,P0217,purchase,,4.0,2025-02-17T00:00:00,2,False
I00217,U0235,P0368,view,,1.0,2024-03-02T00:00:00,3,False
I00218,U0049,P0403,cart,,2.0,2024-12-13T00:00:00,12,False
I00219,U0159,P0182,purchase,,4.0,2024-05-03T00:00:00,5,False
I00220,U0226,P0351,view,,1.0,2024-11-12T00:00:00,11,True
I00221,U0207,P0090,view,,1.0,2024-02-17T00:00:00,2,False
I00222,U0153,P0150,view,,1.0,2024-05-15T00:00:00,5,False
I00223,U0201,P0118,view,,1.0,2024-09-06T00:00:00,9,False
I00224,U0058,P0095,view,,1.0,2025-01-02T00:00:00,1,False
I00225,U0173,P0252,cart,,2.0,2025-04-24T00:00:00,4,False
I00226,U0058,P0343,view,,1.0,2025-05-14T00:00:00,5,False
I00227,U0209,P0120,view,,1.0,2024-12-20T00:00:00,12,False
I00228,U0229,P0319,cart,,2.0,2024-07-29T00:00:00,7,False
I00229,U0192,P0386,rating,4.0,4.0,2024-02-13T00:00:00,2,False
I00230,U0029,P0113,view,,1.0,2024-04-01T00:00:00,4,False
I00231,U0009,P0292,view,,1.0,2024-08-07T00:00:00,8,False
I00232,U0134,P0120,view,,1.0,2025-03-17T00:00:00,3,False
I00233,U0145,P0269,cart,,2.0,2025-02-03T00:00:00,2,False
I00234,U0215,P0220,rating,5.0,5.0,2025-05-04T00:00:00,5,False
I00235,U0170,P0289,view,,1.0,2025-03-20T00:00:00,3,False
