user_id,name,city,age,gender,user_type,preferred_categories,joined_date,is_verified
U0001,Customer 1,Pokhara,20,other,new,Handicrafts & Art|Kitchen & Home,2023-02-03,True
U0002,Customer 2,Bhaktapur,55,other,power,Handicrafts & Art|Traditional Attire,2024-12-18,True
U0003,Customer 3,Kathmandu,46,male,new,Kitchen & Home|Handicrafts & Art,2023-04-22,True
U0004,Customer 4,Pokhara,45,female,power,Traditional Attire|Books & Education,2023-05-25,True
U0005,Customer 5,Lalitpur,51,male,power,Fashion & Accessories|Daily Groceries,2024-10-09,False
U0006,Customer 6,Dharan,44,female,new,Books & Education|Kitchen & Home,2023-12-17,True
U0007,Customer 7,Lalitpur,29,other,regular,Handicrafts & Art|Fashion & Accessories,2023-12-26,True
U0008,Customer 8,Pokhara,28,other,power,Kitchen & Home|Handicrafts & Art,2023-01-12,True
U0009,Customer 9,Pokhara,44,other,regular,Traditional Attire|Daily Groceries,2024-10-02,True
U0010,Customer 10,Dharan,26,male,regular,Daily Groceries|Traditional Attire,2023-01-30,False
U0011,Customer 11,Butwal,54,female,new,Kitchen & Home|Traditional Attire,2023-11-06,True
U0012,Customer 12,Kathmandu,32,other,regular,Traditional Attire|Daily Groceries,2024-12-04,True
U0013,Customer 13,Butwal,40,female,regular,Books & Education|Daily Groceries,2024-03-31,False
U0014,Customer 14,Dharan,25,female,regular,Books & Education|Fashion & Accessories,2023-04-13,True
U0015,Customer 15,Kathmandu,35,female,power,Traditional Attire|Handicrafts & Art,2023-09-04,False
U0016,Customer 16,Biratnagar,39,female,new,Books & Education|Kitchen & Home,2023-08-23,True
U0017,Customer 17,Kathmandu,55,other,regular,Fashion & Accessories|Traditional Attire,2024-09-02,True
U0018,Customer 18,Biratnagar,43,male,regular,Electronics|Handicrafts & Art,2024-03-24,True
U0019,Customer 19,Kathmandu,54,female,power,Daily Groceries|Kitchen & Home,2023-10-25,True
U0020,Customer 20,Pokhara,37,female,new,Traditional Attire|Daily Groceries,2024-10-13,True
U0021,Customer 21,Kathmandu,52,female,new,Kitchen & Home|Daily Groceries,2023-02-15,True
U0022,Customer 22,Butwal,35,other,regular,Fashion & Accessories|Kitchen & Home,2024-09-19,True
U0023,Customer 23,Dharan,27,other,regular,Kitchen & Home|Handicrafts & Art,2023-09-30,True
U0024,Customer 24,Lalitpur,18,female,new,Handicrafts & Art|Traditional Attire,2024-08-17,True
