========================================================================
CLEAN (leak-free) offline evaluation
========================================================================
Split date: 2025-01-01
Total interactions: 30,739
Train interactions (< split date, used to fit models): 15,503
Test interactions (>= split date, held out): 15,236
Train users: 1,311 | Test users: 1,427

Fitting BaselineRecommender on TRAIN ONLY...
Fitting HybridRecommender on TRAIN ONLY...

Evaluating Hybrid on held-out test set...
Evaluating Baseline on held-out test set...

------------------------------------------------------------------------
CLEAN RESULTS (train-only fit, held-out test)
------------------------------------------------------------------------
Hybrid:
K | Precision | Recall | NDCG | Coverage | Diversity | Users
--|-----------|--------|------|----------|-----------|------
5 | 0.009 | 0.004 | 0.011 | 0.203 | 0.465 | 1427
10 | 0.007 | 0.006 | 0.009 | 0.241 | 0.403 | 1427
20 | 0.007 | 0.015 | 0.012 | 0.443 | 0.444 | 1427

Baseline:
K | Precision | Recall | NDCG | Coverage | Diversity | Users
--|-----------|--------|------|----------|-----------|------
5 | 0.007 | 0.004 | 0.007 | 0.002 | 1.000 | 1427
10 | 0.006 | 0.006 | 0.007 | 0.004 | 0.867 | 1427
20 | 0.007 | 0.013 | 0.010 | 0.008 | 0.868 | 1427

------------------------------------------------------------------------
CLEAN vs LEAKY (notebooks/05_evaluation.ipynb) — Hybrid model
------------------------------------------------------------------------
K | Metric    | Leaky | Clean | Delta
--|-----------|-------|-------|------
5 | Precision | 0.059 | 0.009 | -0.050
5 | Recall    | 0.044 | 0.004 | -0.040
5 | NDCG      | 0.053 | 0.011 | -0.042
5 | Coverage  | 0.638 | 0.203 | -0.435
10 | Precision | 0.054 | 0.007 | -0.047
10 | Recall    | 0.082 | 0.006 | -0.076
10 | NDCG      | 0.065 | 0.009 | -0.056
10 | Coverage  | 0.894 | 0.241 | -0.653
20 | Precision | 0.043 | 0.007 | -0.036
20 | Recall    | 0.133 | 0.015 | -0.118
20 | NDCG      | 0.087 | 0.012 | -0.075
20 | Coverage  | 0.936 | 0.443 | -0.493

------------------------------------------------------------------------
CLEAN vs LEAKY (notebooks/05_evaluation.ipynb) — Baseline model
------------------------------------------------------------------------
K | Metric    | Leaky | Clean | Delta
--|-----------|-------|-------|------
5 | Precision | 0.019 | 0.007 | -0.012
5 | Recall    | 0.015 | 0.004 | -0.011
5 | NDCG      | 0.021 | 0.007 | -0.014
5 | Coverage  | 0.010 | 0.002 | -0.008
10 | Precision | 0.017 | 0.006 | -0.011
10 | Recall    | 0.027 | 0.006 | -0.021
10 | NDCG      | 0.025 | 0.007 | -0.018
10 | Coverage  | 0.020 | 0.004 | -0.016
20 | Precision | 0.018 | 0.007 | -0.011
20 | Recall    | 0.060 | 0.013 | -0.047
20 | NDCG      | 0.039 | 0.010 | -0.029
20 | Coverage  | 0.040 | 0.008 | -0.032

