model,k,precision,recall,ndcg,coverage,diversity,n_users_evaluated
Baseline,5,0.013284132841328414,0.009452191924516648,0.011523531782887095,0.01,0.9000000000000004,271
Popularity,5,0.012546125461254614,0.01007149881688627,0.01453869225421578,0.01,0.9000000000000004,271
ContentBased,5,0.01623616236162362,0.009747980596689083,0.015015934684847874,0.722,0.0,271
Collaborative,5,0.01771217712177122,0.013405352335241635,0.016567663153960514,0.428,0.8457564575645758,271
Hybrid,5,0.00959409594095941,0.008219025746701024,0.009939861926588904,0.526,0.6538745387453875,271
Baseline,10,0.014022140221402213,0.022743779385845805,0.016561034721642436,0.02,0.888888888888889,271
Popularity,10,0.015129151291512913,0.026921110869450354,0.021218571779363392,0.02,0.888888888888889,271
ContentBased,10,0.014391143911439114,0.017110482793139623,0.01605846716974841,0.842,0.0,271
Collaborative,10,0.01623616236162362,0.02751388627772391,0.020971989865777578,0.574,0.8476424764247643,271
Hybrid,10,0.011808118081180813,0.017728100108173907,0.013891715871763086,0.724,0.6964329643296433,271
Baseline,20,0.015129151291512913,0.045291025088073054,0.027262987241757575,0.04,0.8789473684210527,271
Popularity,20,0.014944649446494464,0.04971906936851586,0.031210444866644278,0.04,0.8684210526315789,271
ContentBased,20,0.014760147601476014,0.03535465661849426,0.025046716913092536,0.93,0.018081180811808116,271
Collaborative,20,0.016789667896678965,0.055691499971942775,0.033014775980028645,0.694,0.8510196154593124,271
Hybrid,20,0.012361623616236163,0.03527192364830741,0.021931050213994878,0.872,0.7203728879394057,271
