protocol,cutoff,model,k,precision,recall,ndcg,coverage,diversity,n_users_evaluated
80/20 split,2025-02-23,Baseline,10,0.009923664122137405,0.02666014011433859,0.01699758259962894,0.02,0.777777777777778,262
80/20 split,2025-02-23,Popularity,10,0.01183206106870229,0.03209590451956865,0.02152461915129068,0.02,0.888888888888889,262
80/20 split,2025-02-23,ContentBased,10,0.008778625954198472,0.01489761298921604,0.01235347751269195,0.846,0.0,262
80/20 split,2025-02-23,Collaborative,10,0.012595419847328246,0.03220344117290682,0.019987836483199337,0.58,0.8567430025445293,262
80/20 split,2025-02-23,Hybrid,10,0.008778625954198474,0.020167046693764252,0.013610622989619249,0.722,0.6854113655640374,262
Fixed-date (2025-01-01),2025-01-01,Baseline,10,0.014022140221402213,0.022743779385845805,0.016561034721642436,0.02,0.888888888888889,271
Fixed-date (2025-01-01),2025-01-01,Popularity,10,0.015129151291512913,0.026921110869450354,0.021218571779363392,0.02,0.888888888888889,271
Fixed-date (2025-01-01),2025-01-01,ContentBased,10,0.014391143911439114,0.017110482793139623,0.01605846716974841,0.842,0.0,271
Fixed-date (2025-01-01),2025-01-01,Collaborative,10,0.01623616236162362,0.02751388627772391,0.020971989865777578,0.574,0.8476424764247643,271
Fixed-date (2025-01-01),2025-01-01,Hybrid,10,0.011808118081180813,0.017728100108173907,0.013891715871763086,0.724,0.6964329643296433,271
